Export from OSS-RC | Network Performance Management | Generated 2025-01-20 03:00:00 UTC
Report: Cell_KPI_5min | Period: 2025-01-06 to 2025-01-19 | Granularity: 5 min
NODE_NAME,TIMESTAMP,NETWORK,MOID,CONN_ATTEMPTS,CONN_SUCCESSES,CONN_FAILS,HO_ATTEMPTS,HO_SUCCESSES,DATA_VOLUME_GB,AVG_THROUGHPUT_MBPS,DROP_RATE_PCT
NodeB_Central,2025-01-06 18:55:00,4G,NodeB_Central_4G_Cell1,30772,30530,242,7379,7294,85.18,73.9,0.683
NodeB_Central,2025-01-06 18:55:00,5G,NodeB_Central_5G_Cell1,18664,18533,131,4426,4350,55.52,176.0,0.48
NodeA_East,2025-01-06 19:00:00,4G,NodeA_East_4G_Cell1,24159,23885,274,5799,5738,62.97,71.5,0.68
NodeA_East,2025-01-06 19:00:00,5G,NodeA_East_5G_Cell1,14339,14227,112,3411,3357,43.35,193.0,0.85
NodeA_West,2025-01-06 19:00:00,4G,NodeA_West_4G_Cell1,19241,19106,135,4544,4469,53.92,76.4,0.96
NodeA_West,2025-01-06 19:00:00,5G,NodeA_West_5G_Cell1,11557,11432,125,2697,2664,34.68,170.25,0.905
NodeB_Central,2025-01-06 19:00:00,4G,NodeB_Central_4G_Cell1,31757,31585,172,7439,7350,94.11,72.7,0.736
NodeB_Central,2025-01-06 19:00:00,5G,NodeB_Central_5G_Cell1,18527,18343,184,4456,4368,60.36,179.25,0.849
NodeA_East,2025-01-06 19:05:00,4G,NodeA_East_4G_Cell1,23796,23666,130,5677,5634,77.8,65.8,0.849
NodeA_East,2025-01-06 19:05:00,5G,NodeA_East_5G_Cell1,14291,14133,158,3501,3458,42.34,194.0,0.699
NodeA_West,2025-01-06 19:05:00,4G,NodeA_West_4G_Cell1,19542,19347,195,4784,4704,60.84,84.4,0.657
NodeA_West,2025-01-06 19:05:00,5G,NodeA_West_5G_Cell1,11452,11331,121,2864,2828,34.17,181.5,0.298
NodeB_Central,2025-01-06 19:05:00,4G,NodeB_Central_4G_Cell1,31000,30761,239,7554,7440,97.46,68.9,0.785
NodeB_Central,2025-01-06 19:05:00,5G,NodeB_Central_5G_Cell1,18775,18629,146,4521,4453,61.81,186.25,0.496
NodeA_East,2025-01-06 19:10:00,4G,NodeA_East_4G_Cell1,23726,23542,184,5603,5523,68.49,61.2,0.471
NodeA_East,2025-01-06 19:10:00,5G,NodeA_East_5G_Cell1,14130,14003,127,3354,3308,43.95,179.75,0.55
NodeA_West,2025-01-06 19:10:00,4G,NodeA_West_4G_Cell1,19215,18980,235,4650,4559,54.06,74.0,0.865
NodeA_West,2025-01-06 19:10:00,5G,NodeA_West_5G_Cell1,11551,11456,95,2697,2658,37.58,180.5,0.466
NodeB_Central,2025-01-06 19:10:00,4G,NodeB_Central_4G_Cell1,30817,30667,150,7311,7177,101.09,68.0,0.74
NodeB_Central,2025-01-06 19:10:00,5G,NodeB_Central_5G_Cell1,18768,18627,141,4559,4479,60.63,170.25,0.73
NodeA_East,2025-01-06 19:15:00,4G,NodeA_East_4G_Cell1,23539,23407,132,5965,5885,69.11,73.1,0.5
NodeA_East,2025-01-06 19:15:00,5G,NodeA_East_5G_Cell1,14077,13952,125,3443,3389,41.76,193.75,0.382
NodeA_West,2025-01-06 19:15:00,4G,NodeA_West_4G_Cell1,19267,19115,152,4517,4443,53.07,73.3,0.853
NodeA_West,2025-01-06 19:15:00,5G,NodeA_West_5G_Cell1,11431,11342,89,2711,2669,37.63,161.25,0.438
NodeB_Central,2025-01-06 19:15:00,4G,NodeB_Central_4G_Cell1,30752,30524,228,7338,7231,87.34,70.6,0.781
NodeB_Central,2025-01-06 19:15:00,5G,NodeB_Central_5G_Cell1,18112,17932,180,4454,4383,53.98,164.0,1.055
NodeA_East,2025-01-06 19:20:00,4G,NodeA_East_4G_Cell1,23645,23439,206,5765,5652,69.9,72.1,0.637
NodeA_East,2025-01-06 19:20:00,5G,NodeA_East_5G_Cell1,14338,14195,143,3427,3387,40.01,179.0,0.839
NodeA_West,2025-01-06 19:20:00,4G,NodeA_West_4G_Cell1,18922,18837,85,4519,4448,56.62,72.4,0.529
NodeA_West,2025-01-06 19:20:00,5G,NodeA_West_5G_Cell1,11558,11447,111,2715,2687,35.09,179.0,0.741
NodeB_Central,2025-01-06 19:20:00,4G,NodeB_Central_4G_Cell1,31325,31130,195,7330,7202,90.19,84.8,0.601
NodeB_Central,2025-01-06 19:20:00,5G,NodeB_Central_5G_Cell1,18418,18302,116,4326,4259,51.15,174.25,0.678
NodeA_East,2025-01-06 19:25:00,4G,NodeA_East_4G_Cell1,23562,23392,170,5810,5719,74.39,68.3,0.738
NodeA_East,2025-01-06 19:25:00,5G,NodeA_East_5G_Cell1,--,14114,72,3364,3311,42.86,188.0,0.611
NodeA_West,2025-01-06 19:25:00,4G,NodeA_West_4G_Cell1,18700,18486,214,4583,4501,58.61,73.7,0.646
NodeA_West,2025-01-06 19:25:00,5G,NodeA_West_5G_Cell1,11451,11314,137,2717,2676,38.13,169.0,0.819
NodeB_Central,2025-01-06 19:25:00,4G,NodeB_Central_4G_Cell1,30774,30461,313,7376,7226,90.72,78.9,0.311
NodeB_Central,2025-01-06 19:25:00,5G,NodeB_Central_5G_Cell1,18204,18045,159,4375,4307,55.75,173.25,0.712
NodeA_East,2025-01-06 19:30:00,4G,NodeA_East_4G_Cell1,23472,23347,125,5722,5633,70.68,72.4,0.626
NodeA_East,2025-01-06 19:30:00,5G,NodeA_East_5G_Cell1,14149,14025,124,3471,3425,38.99,171.25,0.525
NodeA_West,2025-01-06 19:30:00,4G,NodeA_West_4G_Cell1,18472,18378,94,4581,4513,54.09,75.9,0.339
NodeA_West,2025-01-06 19:30:00,5G,NodeA_West_5G_Cell1,11327,11244,83,2775,2730,32.31,202.75,0.738
NodeB_Central,2025-01-06 19:30:00,4G,NodeB_Central_4G_Cell1,30980,30714,266,7229,7113,96.34,85.5,0.546
NodeB_Central,2025-01-06 19:30:00,5G,NodeB_Central_5G_Cell1,18446,18276,170,4501,4452,55.95,184.5,0.82
NodeA_East,2025-01-06 19:35:00,4G,NodeA_East_4G_Cell1,22628,22509,119,5847,5766,64.91,69.4,0.703
NodeA_East,2025-01-06 19:35:00,5G,NodeA_East_5G_Cell1,14312,14223,89,3416,3367,40.97,186.25,1.27
NodeA_West,2025-01-06 19:35:00,4G,NodeA_West_4G_Cell1,18559,18400,159,4549,4500,55.63,66.4,0.38
NodeA_West,2025-01-06 19:35:00,5G,NodeA_West_5G_Cell1,11300,11182,118,2717,2672,35.53,199.0,0.916
NodeB_Central,2025-01-06 19:35:00,4G,NodeB_Central_4G_Cell1,30827,30554,273,7217,7133,81.63,77.6,0.437
NodeB_Central,2025-01-06 19:35:00,5G,NodeB_Central_5G_Cell1,18204,18076,128,4296,4238,53.55,174.75,0.9
NodeA_East,2025-01-06 19:40:00,4G,NodeA_East_4G_Cell1,23000,22860,140,5646,5593,64.39,76.2,0.864
NodeA_East,2025-01-06 19:40:00,5G,NodeA_East_5G_Cell1,13855,13718,137,3272,3231,44.59,195.25,0.659
NodeA_West,2025-01-06 19:40:00,4G,NodeA_West_4G_Cell1,18454,18217,237,4415,4357,51.72,68.9,0.823
NodeA_West,2025-01-06 19:40:00,5G,NodeA_West_5G_Cell1,11160,11068,92,2572,2527,30.99,194.25,0.366
NodeB_Central,2025-01-06 19:40:00,4G,NodeB_Central_4G_Cell1,30222,30029,193,7269,7150,102.73,67.0,0.588
NodeB_Central,2025-01-06 19:40:00,5G,NodeB_Central_5G_Cell1,18176,18050,126,4299,4225,54.78,148.0,0.296
NodeA_East,2025-01-06 19:45:00,4G,NodeA_East_4G_Cell1,23084,22780,304,5452,5370,65.46,68.5,0.766
NodeA_East,2025-01-06 19:45:00,5G,NodeA_East_5G_Cell1,13704,13526,178,3331,3283,41.26,166.75,0.302
NodeA_West,2025-01-06 19:45:00,4G,NodeA_West_4G_Cell1,18689,18537,152,4466,4404,54.61,79.1,0.914
NodeA_West,2025-01-06 19:45:00,5G,NodeA_West_5G_Cell1,11126,11020,106,2595,2564,33.36,176.5,0.498
NodeB_Central,2025-01-06 19:45:00,4G,NodeB_Central_4G_Cell1,29333,29163,170,7160,7032,87.85,65.3,0.538
NodeB_Central,2025-01-06 19:45:00,5G,NodeB_Central_5G_Cell1,17714,17586,128,4316,4249,60.25,178.0,0.565
NodeA_East,2025-01-06 19:50:00,4G,NodeA_East_4G_Cell1,22772,22630,142,5330,5279,68.85,67.8,0.899
NodeA_East,2025-01-06 19:50:00,5G,NodeA_East_5G_Cell1,13706,13648,58,3315,3257,40.89,177.0,0.831
NodeA_West,2025-01-06 19:50:00,4G,NodeA_West_4G_Cell1,17826,17704,122,4321,4240,49.29,66.3,0.763
NodeA_West,2025-01-06 19:50:00,5G,NodeA_West_5G_Cell1,10947,10863,84,2651,2606,34.0,184.5,0.624
NodeB_Central,2025-01-06 19:50:00,4G,NodeB_Central_4G_Cell1,29232,28948,284,6977,6878,88.01,63.4,0.765
NodeB_Central,2025-01-06 19:50:00,5G,NodeB_Central_5G_Cell1,17790,17609,181,4308,4252,53.45,172.25,0.914
NodeA_East,2025-01-06 19:55:00,4G,NodeA_East_4G_Cell1,22366,22258,108,5364,5229,62.0,74.8,0.754
NodeA_East,2025-01-06 19:55:00,5G,NodeA_East_5G_Cell1,13541,13462,79,3311,3257,42.69,186.75,0.493
NodeA_West,2025-01-06 19:55:00,4G,NodeA_West_4G_Cell1,18016,17910,106,4367,4326,62.38,72.0,0.571
NodeA_West,2025-01-06 19:55:00,5G,NodeA_West_5G_Cell1,10823,10739,84,2613,2576,28.5,170.5,0.514
NodeB_Central,2025-01-06 19:55:00,4G,NodeB_Central_4G_Cell1,28482,28285,197,7170,7039,93.07,63.7,0.523
NodeB_Central,2025-01-06 19:55:00,5G,NodeB_Central_5G_Cell1,17443,17318,125,4289,4219,53.34,175.0,0.731
NodeA_East,2025-01-06 20:00:00,4G,NodeA_East_4G_Cell1,21838,21645,193,5293,5181,67.76,70.5,0.529
NodeA_East,2025-01-06 20:00:00,5G,NodeA_East_5G_Cell1,13217,13109,108,3268,3213,36.2,177.5,0.973
NodeA_West,2025-01-06 20:00:00,4G,NodeA_West_4G_Cell1,17628,17489,139,4173,4100,54.96,72.5,0.703
NodeA_West,2025-01-06 20:00:00,5G,NodeA_West_5G_Cell1,10572,10508,64,2516,2483,32.39,162.75,0.532
NodeB_Central,2025-01-06 20:00:00,4G,NodeB_Central_4G_Cell1,28378,28166,212,6913,6791,83.65,68.3,0.73
NodeB_Central,2025-01-06 20:00:00,5G,NodeB_Central_5G_Cell1,17283,17158,125,4218,4157,55.59,162.0,0.556
NodeA_East,2025-01-06 20:05:00,4G,NodeA_East_4G_Cell1,21853,21661,192,5342,5243,68.04,79.1,0.503
NodeA_East,2025-01-06 20:05:00,5G,NodeA_East_5G_Cell1,12976,12915,61,3137,3081,37.4,183.25,0.882
NodeA_West,2025-01-06 20:05:00,4G,NodeA_West_4G_Cell1,17001,16857,144,4139,4100,52.3,74.6,0.51
NodeA_West,2025-01-06 20:05:00,5G,NodeA_West_5G_Cell1,10423,10286,137,2551,2521,30.56,162.25,1.16
NodeB_Central,2025-01-06 20:05:00,4G,NodeB_Central_4G_Cell1,28154,27934,220,6907,6812,80.62,81.3,0.402
NodeB_Central,2025-01-06 20:05:00,5G,NodeB_Central_5G_Cell1,17077,16919,158,4067,4009,45.31,180.0,0.899
NodeA_East,2025-01-06 20:10:00,4G,NodeA_East_4G_Cell1,21342,21218,124,5207,5136,60.05,66.3,0.737
NodeA_East,2025-01-06 20:10:00,5G,NodeA_East_5G_Cell1,12934,12835,99,2999,2961,35.79,193.25,1.09
NodeA_West,2025-01-06 20:10:00,4G,NodeA_West_4G_Cell1,17412,17266,146,4148,4064,50.52,82.0,0.283
NodeA_West,2025-01-06 20:10:00,5G,NodeA_West_5G_Cell1,10333,10246,87,2493,2452,32.56,175.75,0.453
NodeB_Central,2025-01-06 20:10:00,4G,NodeB_Central_4G_Cell1,27642,27445,197,6529,6447,71.58,77.9,0.452
NodeB_Central,2025-01-06 20:10:00,5G,NodeB_Central_5G_Cell1,16975,16896,79,3998,3956,50.84,181.25,0.978
NodeA_East,2025-01-06 20:15:00,4G,NodeA_East_4G_Cell1,21050,20920,130,5000,4948,60.84,76.0,0.717
NodeA_East,2025-01-06 20:15:00,5G,NodeA_East_5G_Cell1,12747,12594,153,3037,2996,39.17,169.25,0.877
NodeA_West,2025-01-06 20:15:00,4G,NodeA_West_4G_Cell1,16851,16678,173,4072,4010,47.88,63.8,0.868
NodeA_West,2025-01-06 20:15:00,5G,NodeA_West_5G_Cell1,10067,9981,86,2485,2445,31.06,169.25,0.55
NodeB_Central,2025-01-06 20:15:00,4G,NodeB_Central_4G_Cell1,27014,26887,127,6630,6537,82.31,65.8,0.706
NodeB_Central,2025-01-06 20:15:00,5G,NodeB_Central_5G_Cell1,16295,16175,120,3981,3918,51.49,183.75,0.752
NodeA_East,2025-01-06 20:20:00,4G,NodeA_East_4G_Cell1,20426,20232,194,4971,4914,62.0,71.1,0.686
NodeA_East,2025-01-06 20:20:00,5G,NodeA_East_5G_Cell1,12399,12308,91,2910,2859,41.83,186.5,0.554
NodeA_West,2025-01-06 20:20:00,4G,NodeA_West_4G_Cell1,16673,16525,148,3910,3853,47.29,76.6,0.632
NodeA_West,2025-01-06 20:20:00,5G,NodeA_West_5G_Cell1,9883,9803,80,2380,2349,31.26,163.75,0.816
NodeB_Central,2025-01-06 20:20:00,4G,NodeB_Central_4G_Cell1,27281,27082,199,6582,6470,86.65,70.6,0.908
NodeB_Central,2025-01-06 20:20:00,5G,NodeB_Central_5G_Cell1,16217,16104,113,3773,3701,48.75,161.75,0.432
NodeA_East,2025-01-06 20:25:00,4G,NodeA_East_4G_Cell1,19858,19656,202,4906,4814,63.46,60.7,1.063
NodeA_East,2025-01-06 20:25:00,5G,NodeA_East_5G_Cell1,12362,12203,159,2834,2791,32.48,165.5,0.746
NodeA_West,2025-01-06 20:25:00,4G,NodeA_West_4G_Cell1,15970,15862,108,3903,3827,53.09,73.1,0.547
NodeA_West,2025-01-06 20:25:00,5G,NodeA_West_5G_Cell1,9875,9783,92,2278,2242,29.49,173.5,0.668
NodeB_Central,2025-01-06 20:25:00,4G,NodeB_Central_4G_Cell1,26496,26274,222,6370,6294,79.21,73.4,0.597
NodeB_Central,2025-01-06 20:25:00,5G,NodeB_Central_5G_Cell1,15757,15585,172,3836,3780,43.53,159.0,1.004
NodeA_East,2025-01-06 20:30:00,4G,NodeA_East_4G_Cell1,20047,19869,178,4800,4718,60.29,70.7,0.371
NodeA_East,2025-01-06 20:30:00,5G,NodeA_East_5G_Cell1,11844,11754,90,2817,2781,35.35,170.5,0.813
NodeA_West,2025-01-06 20:30:00,4G,NodeA_West_4G_Cell1,16010,15908,102,3789,3736,49.99,68.3,0.613
NodeA_West,2025-01-06 20:30:00,5G,NodeA_West_5G_Cell1,9626,9565,61,2276,2245,27.15,154.75,0.794
NodeB_Central,2025-01-06 20:30:00,4G,NodeB_Central_4G_Cell1,25945,25686,259,6131,6045,79.28,74.4,0.715
NodeB_Central,2025-01-06 20:30:00,5G,NodeB_Central_5G_Cell1,15513,15420,93,3861,3802,45.16,174.5,0.579
NodeA_East,2025-01-06 20:35:00,4G,NodeA_East_4G_Cell1,19299,19148,151,4695,4612,62.81,83.0,0.741
NodeA_East,2025-01-06 20:35:00,5G,NodeA_East_5G_Cell1,11633,11539,94,2840,2796,35.29,177.75,0.492
NodeA_West,2025-01-06 20:35:00,4G,NodeA_West_4G_Cell1,15743,15594,149,3868,3802,41.39,73.4,0.43
NodeA_West,2025-01-06 20:35:00,5G,NodeA_West_5G_Cell1,9751,9697,54,2281,2240,29.53,183.25,0.634
NodeB_Central,2025-01-06 20:35:00,4G,NodeB_Central_4G_Cell1,25299,25060,239,6153,6071,73.86,68.4,0.855
NodeB_Central,2025-01-06 20:35:00,5G,NodeB_Central_5G_Cell1,15456,15333,123,3640,3592,39.99,167.25,0.519
NodeA_East,2025-01-06 20:40:00,4G,NodeA_East_4G_Cell1,19052,18910,142,4680,4638,63.6,67.5,0.732
NodeA_East,2025-01-06 20:40:00,5G,NodeA_East_5G_Cell1,11422,11338,84,2742,2705,36.77,167.0,0.948
NodeA_West,2025-01-06 20:40:00,4G,NodeA_West_4G_Cell1,15420,15283,137,3630,3592,42.81,78.4,1.081
NodeA_West,2025-01-06 20:40:00,5G,NodeA_West_5G_Cell1,9231,9162,69,2200,2160,29.31,166.0,0.667
NodeB_Central,2025-01-06 20:40:00,4G,NodeB_Central_4G_Cell1,25422,25228,194,6222,6159,78.99,73.0,1.077
NodeB_Central,2025-01-06 20:40:00,5G,NodeB_Central_5G_Cell1,14905,14770,135,3577,3511,42.24,167.75,0.894
NodeA_East,2025-01-06 20:45:00,4G,NodeA_East_4G_Cell1,18804,18642,162,4454,4376,51.68,63.9,0.358
NodeA_East,2025-01-06 20:45:00,5G,NodeA_East_5G_Cell1,11260,11178,82,2672,2632,34.87,181.0,0.637
NodeA_West,2025-01-06 20:45:00,4G,NodeA_West_4G_Cell1,15037,14923,114,3492,3452,46.63,71.2,0.805
NodeA_West,2025-01-06 20:45:00,5G,NodeA_West_5G_Cell1,9108,9011,97,2242,2204,25.07,149.75,0.494
NodeB_Central,2025-01-06 20:45:00,4G,NodeB_Central_4G_Cell1,24349,24128,221,5715,5641,63.04,63.5,1.113
NodeB_Central,2025-01-06 20:45:00,5G,NodeB_Central_5G_Cell1,14672,14547,125,3517,3466,45.57,174.75,0.729
NodeA_East,2025-01-06 20:50:00,4G,NodeA_East_4G_Cell1,18321,18153,168,4347,4297,51.53,69.3,0.436
NodeA_East,2025-01-06 20:50:00,5G,NodeA_East_5G_Cell1,10828,10720,108,2611,2574,35.91,166.0,0.662
NodeA_West,2025-01-06 20:50:00,4G,NodeA_West_4G_Cell1,14586,14518,68,3558,3500,45.65,66.4,0.771
NodeA_West,2025-01-06 20:50:00,5G,NodeA_West_5G_Cell1,8684,8590,94,2091,2056,24.94,167.5,0.682
NodeB_Central,2025-01-06 20:50:00,4G,NodeB_Central_4G_Cell1,23551,23413,138,5754,5665,72.09,74.3,0.884
NodeB_Central,2025-01-06 20:50:00,5G,NodeB_Central_5G_Cell1,14382,14250,132,--,3477,45.66,177.25,0.682
NodeA_East,2025-01-06 20:55:00,4G,NodeA_East_4G_Cell1,17993,17817,176,4148,4103,55.9,68.6,0.769
NodeA_East,2025-01-06 20:55:00,5G,NodeA_East_5G_Cell1,10646,10595,51,2577,2531,34.44,185.75,1.016
NodeA_West,2025-01-06 20:55:00,4G,NodeA_West_4G_Cell1,14027,13906,121,3400,3354,46.17,66.6,0.628
NodeA_West,2025-01-06 20:55:00,5G,NodeA_West_5G_Cell1,8596,8539,57,2098,2057,23.47,171.5,0.578
NodeB_Central,2025-01-06 20:55:00,4G,NodeB_Central_4G_Cell1,23504,23293,211,5616,5521,80.57,65.5,0.569
NodeB_Central,2025-01-06 20:55:00,5G,NodeB_Central_5G_Cell1,14210,14155,55,3321,3265,42.07,171.75,0.691
NodeA_East,2025-01-06 21:00:00,4G,NodeA_East_4G_Cell1,17404,17309,95,4118,4082,45.54,60.1,0.887
NodeA_East,2025-01-06 21:00:00,5G,NodeA_East_5G_Cell1,10482,10422,60,2567,2529,27.56,179.75,0.65
NodeA_West,2025-01-06 21:00:00,4G,NodeA_West_4G_Cell1,13970,13819,151,3313,3267,42.31,66.7,0.852
NodeA_West,2025-01-06 21:00:00,5G,NodeA_West_5G_Cell1,8339,8278,61,1994,1963,21.06,178.75,0.872
NodeB_Central,2025-01-06 21:00:00,4G,NodeB_Central_4G_Cell1,22448,22201,247,5475,5393,67.1,70.5,0.54
NodeB_Central,2025-01-06 21:00:00,5G,NodeB_Central_5G_Cell1,13466,13346,120,3219,3181,43.89,166.25,0.717
NodeA_East,2025-01-06 21:05:00,4G,NodeA_East_4G_Cell1,17327,17178,149,4040,3987,54.19,67.8,0.774
NodeA_East,2025-01-06 21:05:00,5G,NodeA_East_5G_Cell1,10143,10035,108,2453,2424,28.33,176.25,0.374
NodeA_West,2025-01-06 21:05:00,4G,NodeA_West_4G_Cell1,13576,13479,97,3329,3278,38.61,65.4,0.9
NodeA_West,2025-01-06 21:05:00,5G,NodeA_West_5G_Cell1,8051,8008,43,1881,1845,25.52,177.0,0.577
NodeB_Central,2025-01-06 21:05:00,4G,NodeB_Central_4G_Cell1,22016,21804,212,5289,5228,58.79,72.7,0.781
NodeB_Central,2025-01-06 21:05:00,5G,NodeB_Central_5G_Cell1,13221,13153,68,3231,3183,42.77,154.75,0.538
NodeA_East,2025-01-06 21:10:00,4G,NodeA_East_4G_Cell1,16735,16636,99,3939,3865,51.19,63.8,--
NodeA_East,2025-01-06 21:10:00,5G,NodeA_East_5G_Cell1,9877,9778,99,2413,2365,27.82,185.5,0.626
NodeA_West,2025-01-06 21:10:00,4G,NodeA_West_4G_Cell1,13371,13294,77,3118,3081,41.89,64.9,0.442
NodeA_West,2025-01-06 21:10:00,5G,NodeA_West_5G_Cell1,8004,7923,81,1947,1922,22.11,140.5,0.633
NodeB_Central,2025-01-06 21:10:00,4G,NodeB_Central_4G_Cell1,21575,21346,229,5172,5071,69.86,69.0,1.179
NodeB_Central,2025-01-06 21:10:00,5G,NodeB_Central_5G_Cell1,12922,12865,57,3157,3114,34.68,175.5,0.577
NodeA_East,2025-01-06 21:15:00,4G,NodeA_East_4G_Cell1,16116,15960,156,3901,3841,47.22,68.2,0.111
NodeA_East,2025-01-06 21:15:00,5G,NodeA_East_5G_Cell1,9709,9628,81,2380,2347,32.1,158.75,0.652
NodeA_West,2025-01-06 21:15:00,4G,NodeA_West_4G_Cell1,12747,12658,89,3122,3058,39.97,64.2,0.459
NodeA_West,2025-01-06 21:15:00,5G,NodeA_West_5G_Cell1,7621,7565,56,1830,1803,22.49,166.0,0.422
NodeB_Central,2025-01-06 21:15:00,4G,NodeB_Central_4G_Cell1,20777,20655,122,5041,4979,62.01,75.5,0.49
NodeB_Central,2025-01-06 21:15:00,5G,NodeB_Central_5G_Cell1,12705,12637,68,2954,2917,37.01,181.75,0.874
NodeA_East,2025-01-06 21:20:00,4G,NodeA_East_4G_Cell1,15806,15652,154,3647,3585,43.76,66.3,0.662
NodeA_East,2025-01-06 21:20:00,5G,NodeA_East_5G_Cell1,9303,9249,54,2274,2244,26.75,167.0,1.023
NodeA_West,2025-01-06 21:20:00,4G,NodeA_West_4G_Cell1,12359,12255,104,3016,2968,41.86,65.0,0.833
NodeA_West,2025-01-06 21:20:00,5G,NodeA_West_5G_Cell1,7448,7382,66,1792,1770,22.46,184.0,0.77
NodeB_Central,2025-01-06 21:20:00,4G,NodeB_Central_4G_Cell1,20203,20013,190,4714,4644,63.88,67.1,0.75
NodeB_Central,2025-01-06 21:20:00,5G,NodeB_Central_5G_Cell1,12344,12246,98,2928,2884,37.01,150.5,0.459
NodeA_East,2025-01-06 21:25:00,4G,NodeA_East_4G_Cell1,14988,14887,101,3579,3520,47.77,61.8,0.417
NodeA_East,2025-01-06 21:25:00,5G,NodeA_East_5G_Cell1,8955,8912,43,2174,2136,22.31,171.25,0.561
NodeA_West,2025-01-06 21:25:00,4G,NodeA_West_4G_Cell1,11943,11884,59,2948,2900,32.56,77.1,0.972
NodeA_West,2025-01-06 21:25:00,5G,NodeA_West_5G_Cell1,7381,7333,48,1743,1714,21.64,189.75,0.667
NodeB_Central,2025-01-06 21:25:00,4G,NodeB_Central_4G_Cell1,19475,19317,158,4672,4625,54.11,62.4,0.651
NodeB_Central,2025-01-06 21:25:00,5G,NodeB_Central_5G_Cell1,11652,11495,157,2790,2737,36.13,184.5,0.8
NodeA_East,2025-01-06 21:30:00,4G,NodeA_East_4G_Cell1,14547,14431,116,3563,3507,40.62,64.6,0.885
NodeA_East,2025-01-06 21:30:00,5G,NodeA_East_5G_Cell1,8851,8786,65,2102,2069,25.88,164.25,0.457
NodeA_West,2025-01-06 21:30:00,4G,NodeA_West_4G_Cell1,11943,11834,109,2811,2759,33.7,55.5,0.85
NodeA_West,2025-01-06 21:30:00,5G,NodeA_West_5G_Cell1,7054,6980,74,1704,1676,20.05,144.5,0.538
NodeB_Central,2025-01-06 21:30:00,4G,NodeB_Central_4G_Cell1,19217,19056,161,4475,4402,57.17,67.5,0.468
NodeB_Central,2025-01-06 21:30:00,5G,NodeB_Central_5G_Cell1,11355,11256,99,2770,2739,33.96,147.5,0.652
NodeA_East,2025-01-06 21:35:00,4G,NodeA_East_4G_Cell1,14249,14113,136,3345,3284,43.56,69.6,0.576
NodeA_East,2025-01-06 21:35:00,5G,NodeA_East_5G_Cell1,8476,8413,63,2063,2039,24.93,178.75,0.652
NodeA_West,2025-01-06 21:35:00,4G,NodeA_West_4G_Cell1,11261,11189,72,2765,2729,35.99,69.4,0.605
NodeA_West,2025-01-06 21:35:00,5G,NodeA_West_5G_Cell1,6709,6646,63,1642,1614,21.11,184.5,0.689
NodeB_Central,2025-01-06 21:35:00,4G,NodeB_Central_4G_Cell1,18374,18278,96,4434,4367,47.36,58.0,0.895
NodeB_Central,2025-01-06 21:35:00,5G,NodeB_Central_5G_Cell1,--,11100,62,2769,2726,33.33,164.75,0.746
NodeA_East,2025-01-06 21:40:00,4G,NodeA_East_4G_Cell1,13969,13837,132,3404,3333,42.92,73.0,0.775
NodeA_East,2025-01-06 21:40:00,5G,NodeA_East_5G_Cell1,8346,8260,86,2045,2021,23.71,142.75,0.528
NodeA_West,2025-01-06 21:40:00,4G,NodeA_West_4G_Cell1,10995,10863,132,2664,2628,33.4,65.4,0.958
NodeA_West,2025-01-06 21:40:00,5G,NodeA_West_5G_Cell1,6654,6631,23,1575,1552,18.83,163.5,0.896
NodeB_Central,2025-01-06 21:40:00,4G,NodeB_Central_4G_Cell1,18060,17955,105,4380,4305,44.06,56.1,1.13
NodeB_Central,2025-01-06 21:40:00,5G,NodeB_Central_5G_Cell1,10658,10596,62,2563,2518,33.85,178.25,0.887
NodeA_East,2025-01-06 21:45:00,4G,NodeA_East_4G_Cell1,13321,13236,85,3219,3188,41.2,71.0,0.439
NodeA_East,2025-01-06 21:45:00,5G,NodeA_East_5G_Cell1,8172,8132,40,1900,1879,22.74,168.75,0.642
NodeA_West,2025-01-06 21:45:00,4G,NodeA_West_4G_Cell1,10553,10464,89,2548,2518,29.78,63.5,0.522
NodeA_West,2025-01-06 21:45:00,5G,NodeA_West_5G_Cell1,6476,6427,49,1563,1536,19.55,178.25,0.647
NodeB_Central,2025-01-06 21:45:00,4G,NodeB_Central_4G_Cell1,17338,17204,134,4209,4146,47.79,63.8,0.505
NodeB_Central,2025-01-06 21:45:00,5G,NodeB_Central_5G_Cell1,10748,10666,82,2435,2395,28.9,195.0,0.845
NodeA_East,2025-01-06 21:50:00,4G,NodeA_East_4G_Cell1,12901,12829,72,3163,3108,36.19,59.8,0.661
NodeA_East,2025-01-06 21:50:00,5G,NodeA_East_5G_Cell1,7771,7705,--,1885,1858,23.22,177.0,0.36
NodeA_West,2025-01-06 21:50:00,4G,NodeA_West_4G_Cell1,10360,10251,109,2506,2474,29.68,55.7,1.121
NodeA_West,2025-01-06 21:50:00,5G,NodeA_West_5G_Cell1,6310,6275,35,1468,1448,19.04,170.0,0.998
NodeB_Central,2025-01-06 21:50:00,4G,NodeB_Central_4G_Cell1,17229,17098,131,4072,4028,50.84,65.9,0.744
NodeB_Central,2025-01-06 21:50:00,5G,NodeB_Central_5G_Cell1,10295,10241,54,2324,2302,30.02,148.75,0.997
NodeA_East,2025-01-06 21:55:00,4G,NodeA_East_4G_Cell1,12608,12511,97,3011,2979,39.57,62.4,0.364
